ID,Price
12072,3.2630969693127554
9350,3.7449645854649134
13473,6.051813263678923
10423,2.72619905899046
18822,1.9256552168226335
20894,3.548740949219791
13115,4.75389945198549
1876,8.512342193105724
969,5.662706322793383
21359,11.162937608460197
19215,2.0115555498050526
21174,3.907721886294894
17454,2.0735920358565636
16960,5.043911448912695
5581,3.632766048598569
9278,4.692242067743791
16988,7.870784543803893
3821,2.7981574437581003
2633,2.299068591790274
13844,4.204667667072499
8124,2.646899097628193
14893,9.806414175458485
5506,1.6641445266432129
16602,3.768572439701529
10220,3.9548717040161137
1860,6.6684139154385775
8200,4.988731851713965
1476,2.6454447486030404
6098,1.6111305390659254
5126,4.256704310508212
810,4.238166886148974
8309,6.541400424524909
14775,2.5008815752808005
10938,7.065755198826082
14541,6.429904988443013
13202,11.171566999575589
12188,4.150484035460977
19257,17.038730870204745
11406,6.291452767531155
11286,1.8770541081030387
18542,4.54933315893868
756,10.766449445072794
20142,3.347672454372514
10621,11.626311979140155
9085,5.314367240760475
2263,2.0342104339506477
11016,8.623582728789188
10223,3.7098983708710875
17686,4.559218160371529
4773,4.329449566837866
8154,4.163818993954919
17980,4.6561597933468875
5545,1.8308573296817485
6121,4.479534546233481
1583,2.5917110944574233
1312,4.800114691373892
10157,6.487729657499585
14039,19.753569079533918
9708,3.528632156114327
2708,9.190832513937494
17226,10.659490808990085
7347,3.5873262058012187
10161,5.165268748649396
14076,4.790689385525184
21235,5.896451529464684
12261,5.640588873269735
4490,2.2260435424977913
3007,11.844464690511813
12475,6.141405563568696
21368,5.039371242397465
17835,5.12779189075809
7079,0.8065849297563545
18227,5.22143280992168
5483,6.018921011447674
7368,3.4421914233244024
8856,3.5914739266736433
11470,9.745277356007136
14939,14.547577385761542
18431,2.6381761183729395
13740,3.1143054165295325
6230,3.1694004993187264
11675,3.4507740500266664
5311,4.481434864515904
586,8.305543485475937
2364,6.255947069497779
20145,10.078925015841378
15295,3.196025557059329
9928,6.370296384382527
604,3.6682989703840576
17018,1.8722637713653967
6100,6.665657764300704
3476,10.832735669391695
6859,5.398601604189025
7965,3.664663520117756
21032,5.424066459410824
19905,4.611390896170633
20712,3.7444872896303423
19510,10.91822301474167
16048,6.152709518151823
20790,3.836286497011315
1821,5.092027515202062
2167,9.511896837182576
16588,4.06652358485735
18235,5.702916679845657
11938,15.228216470510233
19557,4.512402084976202
8501,4.5230584774690215
12012,4.971048022533068
10435,20.54292435455136
9478,11.499178973783273
4643,3.7415962224185932
4710,5.359381617308827
17537,9.64549641404301
3416,4.650291646132246
3468,3.779477090429282
20482,4.835817018727539
8390,4.736549866473069
11038,4.242269141192082
3735,1.7767030899121892
19242,5.610188202786958
14221,2.1451944256259594
16150,4.317416554433294
48,3.751823036931455
12100,4.373205532756401
5901,2.2466932691750117
14472,2.527009239391191
20776,4.670301396079594
364,8.291471796837868
17372,3.140083880047314
13757,13.068915264244424
12467,5.742408598773181
7279,5.279402579093585
7385,5.143437360035023
16221,7.069905083946651
21132,16.41048858416616
13972,3.800779900542693
5520,3.777690096729202
2290,2.1178907142893877
20835,3.3879898781888187
18575,1.5095007090712897
5592,8.007735478779068
19315,6.310833874886157
6947,4.881103062798502
7476,3.768627630226547
21344,3.4961305186734535
1229,4.2879338912898675
3265,7.446206559630809
10421,4.163872085016919
15124,5.535990960313939
2273,6.450950033846311
11257,7.191348240157822
5946,4.454751470475458
13369,5.996632632712135
15561,1.2440030075667892
7762,10.81783451497904
12710,2.886650492437184
18861,6.333538583043264
1705,4.0980509447690565
18422,7.443401317490498
11240,2.0939918946824037
16192,7.689793674566317
8995,4.051938122982392
1951,4.6629538340785075
8396,2.9121729460021015
15044,3.8733958634838928
1085,4.043472085322719
6653,5.741751554625807
8482,5.26849112441414
12222,5.776086458878126
12182,7.971373458072776
7530,5.527482590492582
12065,1.4896399285644293
4399,2.697390883549815
408,4.108728963998146
420,3.9772847229323816
20359,6.055255082348594
6997,3.324874031386571
11525,7.03729526384268
11664,12.704493339115288
6705,7.732879108603811
10564,3.8095515836321283
12485,3.7385457580676302
4837,5.656871353334282
17769,3.9565166248357855
11091,2.446614018524997
3116,2.8578854423831217
11571,4.029005537275225
20749,7.194269365747459
13194,3.761803886591224
7886,5.743578209396219
5561,4.331315605028067
19391,3.5681061766226776
11945,3.8644507236022037
11364,4.659502125578001
1731,4.337949627632042
16078,2.693995230132714
21118,4.043694328924175
17401,3.3815755335090216
18093,3.472005560004618
9796,3.749615535925841
10897,4.446978017484071
20658,10.986686213931534
5162,6.362663733889349
19573,2.29107742474298
6986,3.3102431290317327
10213,4.445477071189089
1522,4.560604716796661
13699,5.3027454499097075
15491,6.075505878921831
13210,5.661435002693906
14122,2.216300868516555
1866,5.209115740086418
12668,0.9050368249590974
5550,4.551998611452291
6495,26.170009761379333
5384,7.881603804678889
14172,20.1464009686606
11384,3.6815413920558058
10967,10.659007033304079
2551,7.70263486719341
5966,3.1611459045670927
2101,6.1080016213527415
11214,12.978218934207689
2235,2.4412520978366956
4940,5.842632870044326
18601,3.9526262638391927
8522,4.5318073600356
3052,4.431931827071821
4641,3.6068635799456388
6415,8.588558272982482
7581,2.955148236360401
11788,3.2981027817877475
2609,2.320446730562253
16877,8.942901835776865
7242,3.8264829297550023
3833,4.975690416293219
5087,7.316680806630757
6586,7.334767509019002
19009,7.235643169726245
20100,4.400415552023333
10801,8.447259070642758
9637,4.636351367284078
12430,3.8499062294722535
6740,2.049719705595635
18101,5.828522935858928
17856,4.188509309286019
11576,1.7251883442513645
2712,2.915733046364039
17867,4.095096756180283
21487,5.976989642251283
4125,4.777405395609094
2509,4.495863633957924
8042,22.29591148911277
11526,2.345809581252979
8005,5.487731551460456
12111,6.153281605977099
20921,4.8079225331312045
11935,10.900251284328988
16785,3.900229409162421
6263,5.469448211137205
17390,3.1773756314069033
20958,9.509266402950743
6745,4.208765632502036
10922,5.237412901537027
12084,8.71436912365607
20062,4.629013044323074
4213,2.0733897182217333
5641,7.98128219859791
19940,12.578654973156517
15115,7.599990059126867
256,4.647611695283558
13601,3.62794245936675
2749,1.9144353136362042
2081,7.136510913638631
3546,9.633600943518104
16278,6.887847059319029
3767,3.550616463791812
4205,8.778666623838944
7222,4.769545983348507
9284,4.087389579246519
5118,9.74446457423619
8999,4.083031153364573
11552,-0.13866992908879183
18766,3.015528221934801
11334,3.269466759171337
18136,4.035083785071038
11395,2.223664035584079
4181,4.284024922148092
3036,3.0375933012692258
5168,2.3191427803831175
16690,5.909766151220538
19202,2.5138930113753304
18883,3.4102236903854646
7191,3.065233662171522
11952,3.414950990030775
17233,5.695366336061852
7674,16.268144148692954
15930,8.569753969990415
18571,1.8709690321120434
20869,5.798521722754231
12276,2.6162934841995593
6036,0.6551614914787933
16576,5.207769970584195
18154,4.292769988911459
12101,1.652763738995418
12404,5.717250049434369
3041,3.265394149813801
14855,3.33366097373073
13372,6.607998697145376
8321,13.880289162625559
14653,3.213623283605557
7948,0.8943971353292
11817,19.03789162542671
15014,1.9799410676350817
21219,8.056106278381776
2587,-0.7048281860770658
11830,1.749644852388883
5514,3.7672281211125664
12682,2.025557075510733
19834,5.737291553756222
10352,4.701760629657656
17807,5.2367919823445845
5157,11.179182177351322
12259,3.7720164147322066
14570,3.8123493270832114
9407,4.616795060224831
10249,6.203492089087376
6066,10.088827772415243
11660,7.016069394070655
8515,1.6333772013313137
21408,10.191985163255595
2579,4.984790280053858
16091,6.849087767972378
10560,4.033585535682505
11294,4.616998636367498
7021,4.789776647899998
2630,2.11299067561049
19460,3.09297722185147
19413,1.2701806903642137
11876,6.458603420702275
19788,4.076388148416299
20797,12.74251690748497
19212,1.5372950614837464
9529,14.248837531951722
2987,3.544000687194057
6048,3.8973952819942497
10190,2.3923256366688292
21015,3.9549955936090555
19590,4.104118450864917
18502,4.097597752377624
15417,10.648652980889892
3225,6.067190949805081
15511,2.361803212261293
14940,9.447884904482635
19832,16.57576632144628
14209,6.549857113335747
4941,4.075830950197997
19348,3.342652943683788
776,4.622891652194085
19318,3.904374092526268
14523,1.8826347340655047
9151,3.3447061293409206
2294,6.730399620952085
4594,5.433915148809319
5551,4.747278729832033
20286,6.647014734771801
1733,5.580832519364776
7789,7.555414327420294
16484,3.0332340493623633
10443,3.432646031404147
8761,2.7112134505296126
4355,2.5243794577836525
8488,3.1023340070969425
1081,6.703214465873316
12963,4.593185414210893
16878,4.528099057963118
8407,2.89657974045258
3500,5.755144403141458
1988,7.028027257852955
16137,2.761486063740449
10842,5.812622482713778
13522,2.8164260720077436
17346,8.717764501605416
8865,4.624562351818895
817,2.1514304927550256
3872,4.853589355974691
15807,6.898970376001671
2679,2.655624851468019
6567,3.5830785442667548
20472,10.247908683668356
16856,6.902053800760768
19097,4.53407651258749
18051,3.4411999914736953
2173,6.782190685393289
1379,2.7762748365057632
13439,4.779637877712958
16391,3.8408439874183387
3324,3.4592223706131335
3182,6.014948707510484
9125,2.891627224336844
10981,5.035764745931374
1039,2.3158315829059575
18406,3.009747514646733
20810,7.598226778151002
9164,1.565647309529595
1347,4.689722658426035
1226,5.973684266908094
18389,5.844109959201887
14872,5.294882215413963
8682,5.257874202681705
15801,3.316123639640864
21413,3.5243196051742416
865,3.11971387185622
4340,10.203559682908235
3892,4.805866059410619
10790,5.429190208786167
6408,3.0030798176012468
5271,2.101391642849194
3656,4.2392968657950405
19470,3.316055049741408
21067,4.931687629490625
1378,4.742511040734826
14043,3.104377383890096
9551,3.367809758434305
5909,7.957277163892286
18148,4.26067766486085
19724,5.528651415312197
17749,4.823347369441763
13233,3.350868751964299
4133,4.13408848081599
12392,3.9288022595865186
17182,3.895759859296959
10912,4.393252825917443
5501,5.9727628206892405
10017,3.9975304004037753
1805,11.145808974775719
8892,4.6736559154524
21360,3.9453018017520662
3195,2.331813234544825
9776,6.838320105656749
21169,3.551321989711141
15825,4.75557482035947
1926,3.3282275026431307
10375,3.7562187031726353
7167,2.490655619709287
15318,4.479810100165196
21327,3.360735126916552
945,1.9351992312294897
4302,5.725011731236009
20848,12.16262870898936
3438,7.188559202186298
17739,1.0580574609339237
15327,7.284761017770506
15729,5.517915540462127
17355,3.4429301827331074
6063,6.005289528227877
10446,5.9237034043471795
4722,7.495990084542427
17968,4.227205001807306
16397,4.720028107025428
3270,5.154267188103404
16681,2.4350144337804522
9421,3.752341745304875
7119,3.9212001883715857
18625,4.703220530791441
15782,4.8284206114767585
20963,4.5931582674675155
18555,5.879249090416124
1065,2.9895199699676596
17711,4.328941146581201
18852,5.449030520278029
10857,4.064754386694403
14294,14.960616920143366
5297,3.4358253295358736
16527,5.255480197083671
9237,4.047560495091602
1306,3.4179769510228653
2224,6.175878451060271
4751,4.67698467822629
12974,3.1727962910663337
5445,2.875915134616662
2878,6.455142879509367
10522,5.101759779732674
9623,4.539475625439081
7405,2.808785357134184
15478,5.919934359670151
5755,8.764148656395264
8112,4.364653160562739
18737,7.154923848866019
5801,2.4472358605707996
16642,3.6621790914796293
7708,3.189553184871329
15229,7.118939017964294
11182,1.7716310094110668
12771,9.695150457235286
8182,1.5624067824101076
19955,6.902046809176682
16765,4.763513286859961
21026,1.8174439600552432
13230,5.7021095546660945
10866,5.110427398845786
14226,3.351016527507454
20678,6.894365169573575
2751,3.8195056580007076
4432,4.426714088709559
16446,2.1223283539002296
17935,11.995858493319247
614,3.0127450962609146
11796,2.1842520746286027
9546,5.965204810461728
836,4.100762312213192
20902,4.364889345015399
20108,4.434723135345848
14535,2.361160824453691
16235,8.705483022989938
3765,17.699262531968998
11782,5.01527066071867
6389,2.1749380040855613
9586,1.508189505606424
2980,6.811517790716607
6161,5.392634378193179
20495,5.191428029880626
18445,11.644107941072434
13446,5.160047665674938
9535,2.5561359384446405
1605,1.4167869751690887
12073,2.2939684724260587
2673,2.765863808366703
1532,6.5160024144279305
17488,3.352620518679032
16149,1.394341963896295
10766,5.634517405531369
12412,7.607994853373384
8207,3.798793398338603
21341,8.923667903145542
21285,6.2463604188815225
4556,4.065144340827828
13204,3.1681319153285585
12526,4.857033717125887
488,6.116027081152424
11536,4.810210382624064
274,3.043588740605628
16410,4.664891751133837
457,6.014167712855851
18771,2.80091889569303
13542,4.505901675875066
10463,4.176696184498724
10227,8.87623534843442
1450,2.2422307129600085
13033,8.350554141186876
14512,10.718186169338878
12975,2.920730121055385
18928,6.201306611677865
15390,9.466307335504098
12683,9.024256355536636
21568,3.3970564262126572
436,10.009198028943501
20587,3.653275280055823
12419,6.070958975236863
12677,10.282271697273245
8714,0.49927717819809914
1875,6.718594778998522
13905,3.3004084616259206
13599,5.354723221709719
13221,7.550752240611473
7323,8.904436917597195
3070,4.036734779452672
18595,2.6716225030540954
18911,9.585858728183666
21438,4.520595613954356
14842,4.632402649556752
14031,6.800768930843333
21280,5.544868800760014
3826,3.176144368306268
444,2.3418118713307194
18031,5.00466857716674
497,5.000554860394914
8759,4.913287923904136
8368,10.568844512250507
2040,4.42146031363518
19858,4.144138574018143
3984,4.640952101239236
9485,7.345870487013599
11629,4.339293918921612
1682,7.418178310181247
13129,2.211122172069736
2741,3.9828129590314347
5306,4.597748324857093
17040,4.058261916652555
6890,3.559051772550447
10863,5.500357633573003
10091,4.036365394073073
18083,8.476746608153917
3644,3.2767257354862522
6239,4.738911876222119
2562,15.690836347814184
16259,2.9691543791268487
9328,1.6784563745022751
918,4.192142478947062
10937,14.302865668112645
12221,7.436279431160074
17447,4.330647593509639
3316,9.657524937356357
3350,2.5458005450782366
15541,2.345394917734666
12129,4.690010127174901
1190,2.0825556905474514
20561,8.819105572620174
10077,4.552392426878214
14301,3.716692447575042
4323,5.187106830999255
14538,3.8553893838543445
19765,6.686744348960929
7243,8.340745781810256
18845,7.275654870696599
15739,3.88516526267631
7015,2.166200296021998
16321,11.070117850002134
5463,1.5012990832037758
18192,16.94328254435095
16188,2.15644489164697
3109,1.767665596329607
560,3.9086361918307375
19042,3.3509566039720085
12779,5.537443868990522
10729,2.027088381903013
4119,2.7486111339530908
11831,12.088009006198263
18393,7.027194759139093
6723,6.468388627079548
7305,4.672992533945944
17212,4.615642887569265
2268,3.364852966507897
5332,4.38720445902436
16560,2.2567335350322537
10169,4.865785967151169
7060,5.051766618766123
20729,7.197218908258947
16627,3.786091507470701
644,4.620859012356959
8671,8.936294465354877
15804,3.558432583929971
17763,3.596661026676884
2171,3.0040454371774103
1259,19.207381872663973
2677,2.118588067998644
12477,3.5604522637149785
13275,3.600052127992967
19773,5.662380479159765
5471,3.1618036151921842
6680,5.164513704978162
18278,5.443526277813362
11223,3.3248223325936124
14390,7.416052288986975
19555,4.808396696520504
1794,7.057121690741042
15399,6.51549234133563
18503,3.6395050120481756
16059,6.945646196603775
10162,6.5791638443479314
11727,2.4254384678788483
4120,0.6997736637713388
17986,-0.07725210901116952
16215,6.757801208936144
17269,3.052973403217038
1571,5.780004897736944
9873,5.001694276492344
12808,5.361218426929554
7025,2.4568513646372594
15385,5.662365061260061
6820,5.808251605340047
20129,2.438203893660102
2349,7.641347623401089
13485,9.021935211174423
14006,4.300362279260298
14091,6.004458460578462
5355,4.457785429432988
8578,3.420542784355348
11015,4.33748466335237
1940,3.1143894538108725
19217,1.4914919197326526
15931,7.144263582275016
15024,13.798144825967029
4086,4.2987753257039
14474,5.386796210863395
20334,6.530945245613111
11742,3.463526105362689
18240,3.847932570904959
8899,12.428320678212913
17917,4.750499657122418
17241,2.7503452610981185
18624,4.3528567214962095
8277,2.877867583796615
18683,3.8112270197307225
18788,6.604446126555558
19602,3.500366278720321
4331,11.094974980078405
19363,3.8569686655828264
3636,2.674961003503995
4922,4.0593396563781425
6331,4.240384529432049
14330,3.8592329081729986
7407,3.944324784417404
12473,2.372269505780423
8912,2.8804750943381805
5308,3.9444891620078124
5590,4.797237275313819
17421,4.291249592875829
8959,6.003780559141887
3315,4.283811939822044
7786,4.278895664843731
6756,9.706770749675343
8178,1.2931118864216842
6588,4.522300112206722
5951,6.467480821738718
3410,2.1784751227824017
2764,7.140621702041244
15880,2.329280934558483
11,3.984593479282921
8831,4.482606956124073
12484,3.7738863860140555
12747,4.9468826752272435
15368,5.698436549690086
16300,3.3723629510204773
14400,5.800672582059633
14241,17.499312501051463
13008,3.5018112922261935
6212,3.329220798739698
2504,7.378223394101951
20236,8.882577087148093
4306,3.895333749765996
7945,4.204401719442103
16164,2.3578969606023747
21187,4.474993539217394
5459,4.256900557404151
15342,3.3527745530882385
4604,8.949214448628481
1082,6.5558748005423695
5940,4.622429820446996
20106,5.315911416662857
1007,6.181514320895076
13564,9.079457285639364
11055,4.892151140345959
15492,7.544296192441834
14516,3.032997273490764
703,6.506756907183444
3048,3.925337793159997
10068,12.136172533297213
19083,2.707404323387891
4237,9.064059387659654
11860,3.4834924805618357
15360,4.925205452978844
11143,2.360932852170663
14684,4.112741354649188
7597,4.187741608067881
12770,5.656794658629224
5868,6.866867265722249
16114,3.080508890328929
261,2.2138300049700774
12857,3.213388615491567
5201,8.092897088179598
17976,4.527891328179976
14847,4.063992030132795
14384,5.8867183116672095
9916,8.831212214747211
751,8.910144929599483
10260,4.691938054806087
11440,5.621986444253707
20152,13.196830439992482
18153,4.169292162783677
8294,3.3501318924536463
10079,3.212494818988489
9593,5.392850622127298
991,7.1661315199162345
14016,4.963873059896287
5654,6.479189347912325
17483,4.894069001224125
2196,6.869628413638566
2131,5.296674747543875
13580,10.928732698841486
6655,4.326710955152521
3408,4.64963753457414
14131,6.112612795550376
14958,14.307043993234402
13784,4.646812683466123
9701,11.858060628583189
16954,4.39497144339839
13639,4.335701110423543
1540,4.488398232060717
151,4.019998756004497
5314,4.73419823628501
2767,3.3490988796402235
711,3.042709359608125
12373,5.947319338010857
19277,5.756353466102155
14299,5.476157877885271
13935,8.868760284327436
1124,3.7602962099772412
14672,5.05299832788296
4671,6.358358392724767
17073,14.948380891932175
2190,6.717833770613652
15757,7.034886374662165
354,2.078832704690285
11918,5.027248589030933
16263,0.1275214821798727
13684,10.627988440624904
14787,4.869262006046483
7864,3.9277237357164267
12277,2.6243371328164358
15995,5.180252229270991
17189,6.91071247580112
10065,4.015892110648565
6601,5.834845230012434
21161,5.0501731088152155
2333,4.314064890262671
6285,4.408395816077245
7979,9.129988228552975
5431,4.912786626955494
20895,4.967744246736402
15280,5.833723759831628
18413,5.405764133902267
19276,5.9488302600511815
4396,4.7761421690520365
13288,2.20609586359933
15962,1.184665837616194
21085,3.6195724325079937
1022,3.9435899069940206
18708,1.2681491659604944
6905,8.487285420153057
7497,4.110726590733975
13282,3.117066462058574
17478,4.690163892460987
11937,8.313958632672438
7558,2.366595140687423
4241,7.867534380959114
11123,5.2373156242247205
10388,4.259571296657668
524,2.5256867356947623
5621,2.4445840519329067
21041,10.197032583790133
6742,2.200760132196592
3610,5.352744859963423
18346,2.7962377316725906
15196,3.117973376327427
18856,1.2722182677825913
1632,6.223115753440652
5255,2.2032759008870926
11846,6.833875171199907
12013,9.070553509605816
4507,6.498566006950568
6792,2.0609361933893524
19954,5.179565402911976
2989,3.4198755826510023
15420,3.868564073985908
14159,4.7070659817545675
19869,4.461344569950597
17139,7.322255906445207
11464,3.240638032439165
4207,12.563366512098582
17776,3.039057196758222
4834,3.4609602013078984
11619,11.45342796924524
13922,4.478439216502011
11677,0.7394362840277608
2155,6.420903919468401
19817,8.360894732555607
9545,6.266631737758871
5760,8.095392734947382
9368,4.264279625698691
15887,3.972603238245938
21494,4.40712849306874
8060,6.666741750901565
9764,4.073276483890368
15876,6.867089612787822
13619,6.320495367341209
10804,6.637706403271295
6700,3.240452221216401
13431,5.359957515960559
1888,5.821975670347456
12565,18.04334985121386
16692,3.4000170519575477
14829,3.016646256088279
8648,3.256977278564591
19532,2.9554487475543283
21459,3.880846301675774
14007,3.7425537987728603
6034,3.184936033678241
4362,4.639258143492043
19738,3.2618144532607403
12205,11.565014670894016
12861,3.257952511048643
8940,0.45740116978413425
20591,8.345701012265636
17692,2.37562252706266
17399,4.412124447349925
5166,2.3501559573051054
6420,2.754662272433052
11786,9.175184060150059
3722,10.658725876768585
18558,6.432285128918011
6520,7.3587605578650255
9517,2.557194396475097
13219,3.3651341036020312
9113,3.222296894964529
19174,4.953885932394769
12705,9.371651487250347
12043,5.719378275214694
12391,3.0345211429230403
19043,4.015000126149971
1724,3.227963176643243
17622,4.115770325384801
8151,2.1055853911384474
14685,4.180700923054246
819,1.2630533910996746
15667,11.086190430884017
19837,4.565338048909325
8674,4.188286491378676
14815,12.20492142229341
4813,5.202963554824237
11170,5.967314939014614
4607,3.668216568650678
17573,4.494962857628707
2803,4.839490580314305
15380,8.212216865242226
899,7.939568860805593
7066,3.7388626864994876
16211,12.36805196676869
10746,4.278434345585993
12934,1.7293354263238143
875,2.9004986426152755
3181,5.383744051883696
15178,8.862240641232347
7774,5.98830788678606
16088,6.7206613098678645
16309,4.4745109614450485
17943,5.80506517685717
11202,3.215713532787049
2967,10.286446038284339
18554,5.003201692248695
2064,4.825680292153265
21090,3.9433077718131244
1454,4.859065111522796
4719,5.9786698943935335
13376,5.776223707973259
512,9.81644673543633
13261,5.103396182617871
14072,3.0257327060971875
10259,6.427006852376508
5685,3.983011131553212
1982,4.679585650126683
8413,5.30992315520416
124,7.176946512598079
3140,6.521273132384522
16127,8.979383420315571
1489,4.362399196746992
13913,2.836736865079729
3808,6.750569471012568
2598,6.789864612655947
6059,7.076255139400018
21035,4.339722387579968
15323,2.5227066992374603
7104,4.710516706254566
10710,3.190929028991377
6638,5.277505233039847
13732,3.4489639534731396
17533,4.456659783114446
20073,4.2389142664615065
14640,3.9724673632590566
4244,6.124648477270966
18366,4.448011572210817
18281,4.312736700667301
650,2.1669040838314686
16111,8.297564942127792
13266,6.699330848961836
1849,4.99837060723803
15622,2.6871631315152626
20094,4.03318281203974
2180,4.6489422485174146
15603,4.488025830651168
6051,5.708993474225281
20320,2.967385103343986
6311,7.293327262275852
6143,3.206830196228111
5069,4.613526462751906
21506,4.295641177013749
3447,4.262111294694478
16445,4.3716208231053315
12631,3.286286237911554
4017,4.745041669753846
6469,9.20209513703594
9767,5.322579047846375
15585,3.654291442799149
19293,4.069998259394197
2052,3.2588118190760724
11100,3.021736332477303
9675,7.116314754181076
11903,4.047592218761565
9521,4.5176740419410635
12202,3.513580429222202
14825,2.779396936937701
1271,4.976755453331862
5949,3.2411253670579754
386,3.2056524240470026
18172,4.147119149332866
16000,4.068196869629901
84,2.958271732524736
3503,1.9034620937600266
7333,4.6679198882193305
10300,4.219466590846423
19684,4.486168448638637
18187,5.434821447735885
7776,2.5272251646674704
4717,5.344872795656556
12307,10.433098529058043
7031,7.530743981245905
13577,5.1644279608735815
2020,2.7899713405931834
18872,5.939901819569059
3097,1.7907353079062887
6293,2.5918460110842716
1279,2.891573186527239
15300,7.061087111389497
2797,4.074931425682735
14850,6.689473746082513
12260,5.045088121318258
21206,4.052790849207668
18566,3.993187409651
19947,7.7211260674812365
19080,5.040006187889958
13257,10.18559527953039
11943,9.386115631670691
17164,5.610577798972372
12063,3.4276305700768717
18544,4.401627843064489
14635,3.2561463442398235
3098,17.310686631477438
13563,4.197456465277355
14361,3.581965743767796
12154,8.35678007468232
18462,36.55852542887442
21211,11.081845799169969
6505,12.676591938739875
355,4.447289611125598
15113,3.054540447628824
9608,2.853137429454364
5856,3.112900949199684
20860,2.933973176724976
14423,2.9291990901110694
19663,5.763155989145162
18016,3.85503652744228
11926,2.9020273364440072
16973,5.231352748553036
11237,2.202253112132894
12369,7.860264690039912
10855,4.877495842258213
1941,2.3933658342284616
3672,5.0297777265368495
10740,3.7212534872815013
12098,3.2541211691568606
18279,4.2650751223554835
14153,4.973600362689467
6957,0.9013159055321012
17832,6.006041014450602
7629,2.834121534397127
19586,5.360441309720045
13630,3.9936459909076802
13978,3.808583685371559
2092,2.615168264863314
21309,6.131441120262025
4571,4.290055522898911
16276,3.5440629415097646
10822,7.1586142418091185
12688,5.3987956251366995
21134,13.250947214459302
3887,13.939309191831853
15768,5.0704735242179595
2626,3.3098478071333375
11079,3.464204383082688
10301,3.433598963340046
2495,3.082854175940156
21591,4.386056555929827
11195,10.136116912646685
3022,4.508773240348091
12732,3.2195155746594537
19396,2.6524501323583536
6128,3.767157666879939
6419,2.6078235325112473
5987,3.869403984339442
1702,5.437928084138548
19963,4.0661119809083175
13003,4.392399374890374
19804,4.176974921283545
13698,4.634349426050903
14601,1.0823347837431356
18477,6.341295202437323
9531,8.531074261962203
4893,3.830325115734013
19185,4.217894429399166
1787,4.197091598063707
1120,2.297766920819413
20133,4.841489256999921
14223,5.822547725605546
21470,10.934142822981812
19417,4.678208251221804
12237,5.1499880802002735
10166,11.122243593767053
17589,1.7711128965893295
6183,9.516130450298078
13130,5.139550194347976
99,4.825735282181995
12661,4.980626108532306
8308,5.202880173252197
7315,4.777151087560924
16147,4.503552085952833
12501,4.484096830827184
8109,4.571345477190334
11394,5.002022466913331
9863,3.6999226232874207
5808,5.01877534124651
6040,3.4698068298457656
15865,2.854493445600383
3202,3.9559887172072195
18009,7.88742988120066
10829,1.410859720344888
13359,5.1527387319656555
2387,14.2481542059395
15968,6.118281896080589
18052,7.0620390709955245
14944,5.971941162832081
2965,0.5864795847446658
20368,2.7327126623422373
2478,4.54161022300832
19638,4.263017117977142
19206,1.1020178020407911
4150,5.525224353768863
9266,2.5400802020158153
5079,7.619420143397292
15734,4.513854530232493
6991,3.5106448818696663
5576,6.6487156465882435
17069,4.768233485112432
10329,4.189393414388178
9961,5.4578387398214545
8243,5.142945895291632
19029,4.12306967418408
21017,9.122865860903403
1722,4.282516527542612
6297,4.179279999836581
12480,4.7849823080177885
14900,4.539311359112617
20965,9.897523221414303
19864,3.0616125763044693
16357,1.6166791242721956
16383,4.29160252577276
9443,7.2825557821197435
15643,1.4677765777450986
6288,1.660344902833458
6144,3.9736451453063637
2675,3.9532862140913494
11410,4.962422739394242
1931,6.614327555784257
15754,9.89743997878395
1814,5.788427069666795
7837,12.178272029967047
8825,3.729285095789237
982,3.7020043634984177
471,11.088234327413375
6676,4.02537203769316
6499,3.0682587163173594
17145,5.811221565294545
9246,4.6312515561585315
15938,1.6597347695787903
16109,3.712213132355828
20030,5.390431041974807
6534,7.027057007391704
16607,4.16688876983244
4768,1.16353411617456
19678,3.872131697193254
8989,2.488248509267578
4731,2.9139841069700196
15190,17.159244870970724
13692,4.571194436663063
13742,6.060228747170186
6636,4.378807387227425
12440,4.937349969375646
13385,3.894159581162967
17595,4.7439214375044685
9818,2.692120975407306
20348,4.698862759832991
2542,4.067596276465338
15030,4.858665189996827
2735,3.6732509591965936
1323,2.021707531384891
8762,4.646563403803157
11856,2.979480767942732
3624,4.60372576181544
13403,4.2839225184579846
608,3.0058568366221152
11513,5.800207542110002
6219,4.20956312736962
10723,6.783405562135158
6226,4.223056680784794
20300,6.130793124058982
15048,2.918755724589573
3435,6.463381079491228
15858,4.282786246651085
13405,13.894075381715083
14565,5.211202995182248
14631,3.832101392094046
17561,7.288409714703448
20722,13.094397685548756
11839,8.862624669389334
3523,0.12239676347235218
19488,7.263222129869973
17312,2.4243740839883685
3648,6.027943163033342
111,4.888803994545015
15348,7.953890843462432
2448,4.9010928560455795
3897,6.245278606977081
12155,2.173381737258751
15107,3.8763326894841157
3261,5.571466841676738
18075,3.8405787187220994
13420,13.223221231193747
2848,4.748649589339038
1496,9.69399151855032
3910,62.804199837410124
4514,3.354603909421712
18108,5.854308894253336
8129,17.253487203037366
12817,2.0687588390428573
2695,2.553783040639246
6873,4.275955651712138
13085,0.7939373999543022
21198,7.550611652346561
15177,4.682651567272842
20057,4.620808307285188
5259,4.693690857035108
17320,3.798675095109502
8181,2.938339133776026
11316,4.4839700155716855
107,2.2944245226390194
6605,6.707629785727477
6198,3.7480242593737785
4706,4.841237574262777
